Informatica,romana,3,Joi,12-14,sapt. 2,L339,I3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,12-14,sapt. 1,L439,I3,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,romana,3,Joi,14-16,saptamanal,C310,I3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,romana,3,Joi,14-16,saptamanal,SalaNI,I3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,16-18,sapt. 2,SalaNI,I3,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,18-20,saptamanal,C335,I3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Vineri,8-10,saptamanal,2/I,I3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,romana,3,Vineri,8-10,saptamanal,5/I,I3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,romana,3,Vineri,10-12,saptamanal,C335,I3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,romana,3,Vineri,10-12,saptamanal,e,I3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,romana,3,Vineri,12-13,saptamanal,A308,I3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,13-14,saptamanal,A308,I3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,16-18,saptamanal,C310,I3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Vineri,18-20,sapt. 2,L306,234,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Luni,8-10,saptamanal,gamma,I3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,10-11,saptamanal,MOS-S15,235,Laborator,Elaborarea lucrarii de licenta,Lect. GURAN  Adriana
Informatica,romana,3,Luni,12-14,sapt. 2,C310,235,Seminar,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Luni,12-14,sapt. 1,Multimedia,I3,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,14-16,sapt. 1,AAM,235,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,16-18,saptamanal,5/I,I3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,18-20,sapt. 2,L402,235,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,romana,3,Marti,8-10,saptamanal,6/II,I3,Curs,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Marti,10-12,saptamanal,6/II,I3,Curs,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Marti,14-16,saptamanal,C335,I3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,romana,3,Miercuri,10-12,saptamanal,L302,235/2,Laborator,Calcul numeric,Drd. Albisoru Florin
Informatica,romana,3,Miercuri,14-16,saptamanal,C310,I3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,16-18,sapt. 1,L338,235,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,18-20,sapt. 1,L439,235,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Joi,8-10,saptamanal,C310,I3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,8-10,saptamanal,C335,I3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,8-10,sapt. 1,L321,235,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,romana,3,Joi,8-10,sapt. 2,L338,I3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,10-12,saptamanal,C335,I3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,romana,3,Joi,10-12,sapt. 2,L404,I3,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,12-14,saptamanal,C335,I3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,12-14,sapt. 2,L339,I3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,12-14,sapt. 1,L439,I3,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,romana,3,Joi,14-16,saptamanal,C310,I3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,romana,3,Joi,14-16,saptamanal,SalaNI,I3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,16-18,sapt. 2,SalaNI,I3,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,18-20,saptamanal,C335,I3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Joi,18-20,saptamanal,L301,235/1,Laborator,Calcul numeric,Drd. Albisoru Florin
Informatica,romana,3,Vineri,8-10,saptamanal,2/I,I3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,romana,3,Vineri,8-10,saptamanal,5/I,I3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,romana,3,Vineri,10-12,saptamanal,C335,I3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,romana,3,Vineri,10-12,saptamanal,e,I3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,romana,3,Vineri,10-12,sapt. 1,L439,235/1,Laborator,Verificarea si validarea sistemelor soft,Lect. POP Andreea
Informatica,romana,3,Vineri,12-13,saptamanal,A308,I3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,13-14,saptamanal,A308,I3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,16-18,saptamanal,C310,I3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Vineri,18-20,sapt. 2,L302,235/2,Laborator,Verificarea si validarea sistemelor soft,Lect. POP Andreea
Informatica,romana,3,Vineri,18-20,sapt. 1,L306,235,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Luni,8-10,saptamanal,gamma,I3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,8-10,saptamanal,L302,236/2,Laborator,Calcul numeric,Drd. Albisoru Florin
Informatica,romana,3,Luni,10-12,saptamanal,L301,236/1,Laborator,Calcul numeric,Drd. Albisoru Florin
Informatica,romana,3,Luni,12-14,sapt. 1,Multimedia,I3,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,14-16,sapt. 1,C310,236,Seminar,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Luni,16-18,saptamanal,5/I,I3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,16-18,sapt. 1,L402,236,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,romana,3,Luni,18-20,sapt. 2,9/I,236,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Marti,8-10,saptamanal,6/II,I3,Curs,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Marti,10-12,saptamanal,6/II,I3,Curs,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Marti,14-16,saptamanal,C335,I3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,romana,3,Miercuri,10-12,sapt. 1,L320,236,Laborator,Elaborarea lucrarii de licenta,Lect. PREJMEREAN Vasile
Informatica,romana,3,Miercuri,14-16,saptamanal,C310,I3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,16-18,sapt. 1,L308,236/1,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Miercuri,16-18,sapt. 2,L338,236,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,18-20,sapt. 2,L439,236,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Joi,8-10,saptamanal,C310,I3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,8-10,saptamanal,C335,I3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,8-10,sapt. 2,L321,236,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,romana,3,Joi,8-10,sapt. 2,L338,I3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,10-12,saptamanal,C335,I3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,romana,3,Joi,10-12,sapt. 2,L404,I3,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,12-14,saptamanal,C335,I3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,12-14,sapt. 2,L339,I3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,12-14,sapt. 1,L439,I3,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,romana,3,Joi,14-16,saptamanal,C310,I3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,romana,3,Joi,14-16,saptamanal,SalaNI,I3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,16-18,sapt. 2,SalaNI,I3,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,18-20,saptamanal,C335,I3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Vineri,8-10,saptamanal,2/I,I3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,romana,3,Vineri,8-10,saptamanal,5/I,I3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,romana,3,Vineri,10-12,saptamanal,C335,I3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,romana,3,Vineri,10-12,saptamanal,e,I3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,romana,3,Vineri,12-13,saptamanal,A308,I3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,13-14,saptamanal,A308,I3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,14-16,sapt. 1,L306,236/2,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Vineri,16-18,saptamanal,C310,I3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Vineri,18-20,sapt. 2,L306,236,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Luni,8-10,saptamanal,gamma,I3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,10-12,sapt. 2,C310,237,Seminar,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Luni,10-12,sapt. 1,L402,237,Laborator,Elaborarea lucrarii de licenta,Lect. SERBAN Camelia
Informatica,romana,3,Luni,12-14,sapt. 1,Multimedia,I3,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,14-16,sapt. 2,AAM,237,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,16-18,saptamanal,5/I,I3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,16-18,sapt. 1,L402,237,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,romana,3,Marti,8-10,saptamanal,6/II,I3,Curs,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Marti,10-12,saptamanal,6/II,I3,Curs,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Marti,14-16,saptamanal,C335,I3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,romana,3,Marti,16-18,saptamanal,theta,237/1,Laborator,Calcul numeric,Drd. Albisoru Florin
Informatica,romana,3,Miercuri,8-10,saptamanal,L302,237/2,Laborator,Calcul numeric,Drd. Albisoru Florin
Informatica,romana,3,Miercuri,14-16,saptamanal,C310,I3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,16-18,sapt. 2,L308,237/1,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Miercuri,16-18,sapt. 1,L338,237,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,18-20,sapt. 1,L439,237,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Joi,8-10,saptamanal,C310,I3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,8-10,saptamanal,C335,I3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,8-10,sapt. 2,L338,I3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,10-12,saptamanal,C335,I3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,romana,3,Joi,10-12,sapt. 2,L404,I3,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,12-14,saptamanal,C335,I3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,12-14,sapt. 2,L308,237,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,romana,3,Joi,12-14,sapt. 2,L339,I3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,12-14,sapt. 1,L439,I3,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,romana,3,Joi,14-16,saptamanal,C310,I3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,romana,3,Joi,14-16,saptamanal,SalaNI,I3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,16-18,sapt. 2,SalaNI,I3,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,18-20,saptamanal,C335,I3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Vineri,8-10,saptamanal,2/I,I3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,romana,3,Vineri,8-10,saptamanal,5/I,I3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,romana,3,Vineri,10-12,saptamanal,C335,I3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,romana,3,Vineri,10-12,saptamanal,e,I3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,romana,3,Vineri,12-13,saptamanal,A308,I3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,13-14,saptamanal,A308,I3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,14-16,sapt. 2,L306,237/2,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Vineri,16-18,saptamanal,C310,I3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Vineri,18-20,sapt. 1,L306,237,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,maghiara,1,Luni,8-10,saptamanal,2/I,IM1,Curs,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Luni,12-14,saptamanal,A312,511,Seminar,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Luni,14-16,saptamanal,6/II,IM1,Curs,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Marti,8-10,saptamanal,theta,511/1,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Marti,10-12,saptamanal,A308,IM1,Seminar,Fundamentele pedagogiei,Lect. ILLYES Magda
Informatica,maghiara,1,Marti,10-12,saptamanal,Multimedia,511/1,Laborator,Programare orientata obiect,Lect. SZOLLOSI Istvan
Informatica,maghiara,1,Marti,10-12,saptamanal,theta,511/2,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Marti,14-16,saptamanal,6/II,IM1,Curs,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Marti,16-18,sapt. 2,A321,511,Seminar,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Marti,18-20,sapt. 2,9/I,511,Seminar,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Miercuri,12-14,saptamanal,6/II,IM1,Curs,Structuri de date,Lect. IONESCU Clara
Informatica,maghiara,1,Miercuri,16-18,saptamanal,2/I,IM1,Curs,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Joi,10-12,sapt. 1,C510,511,Seminar,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Joi,12-14,sapt. 1,C510,511,Seminar,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Joi,16-18,saptamanal,7/I,IM1,Curs,Fundamentele pedagogiei,Lect. GOMBOS Marta
Informatica,maghiara,1,Joi,18-20,saptamanal,L339,511/2,Laborator,Programare orientata obiect,C.d.asociat RETHI Roland
Informatica,maghiara,1,Vineri,8-10,sapt. 1,L301,511/1,Laborator,Algoritmica grafelor,Lect. KOLUMBAN Sandor
Informatica,maghiara,1,Vineri,8-10,sapt. 2,L301,511/2,Laborator,Algoritmica grafelor,Lect. KOLUMBAN Sandor
Informatica,maghiara,1,Vineri,10-12,sapt. 1,L307,511/1,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Vineri,10-12,sapt. 2,L307,511/2,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Vineri,14-16,saptamanal,gamma,IM1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. PATCAS Csaba
Informatica,maghiara,1,Luni,8-10,saptamanal,2/I,IM1,Curs,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Luni,10-12,saptamanal,A312,512,Seminar,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Luni,14-16,saptamanal,6/II,IM1,Curs,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Marti,10-12,saptamanal,A308,IM1,Seminar,Fundamentele pedagogiei,Lect. ILLYES Magda
Informatica,maghiara,1,Marti,12-14,saptamanal,theta,512/1,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Marti,14-16,saptamanal,6/II,IM1,Curs,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Marti,16-18,sapt. 1,A321,512,Seminar,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Marti,18-20,sapt. 1,9/I,512,Seminar,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Miercuri,8-10,saptamanal,theta,512/2,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Miercuri,12-14,saptamanal,6/II,IM1,Curs,Structuri de date,Lect. IONESCU Clara
Informatica,maghiara,1,Miercuri,16-18,saptamanal,2/I,IM1,Curs,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Joi,10-12,sapt. 2,C510,512,Seminar,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Joi,12-14,sapt. 2,C510,512,Seminar,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Joi,14-16,sapt. 1,L307,512/1,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Joi,14-16,saptamanal,L343,512/2,Laborator,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Joi,16-18,saptamanal,7/I,IM1,Curs,Fundamentele pedagogiei,Lect. GOMBOS Marta
Informatica,maghiara,1,Joi,18-20,sapt. 2,L336,512/2,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Vineri,10-12,sapt. 1,L301,512/1,Laborator,Algoritmica grafelor,Lect. KOLUMBAN Sandor
Informatica,maghiara,1,Vineri,10-12,sapt. 2,L301,512/2,Laborator,Algoritmica grafelor,Lect. KOLUMBAN Sandor
Informatica,maghiara,1,Vineri,12-14,saptamanal,phi,512/1,Laborator,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Vineri,14-16,saptamanal,gamma,IM1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. PATCAS Csaba
Informatica,maghiara,1,Luni,8-10,saptamanal,2/I,IM1,Curs,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Luni,14-16,saptamanal,6/II,IM1,Curs,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Luni,17-19,saptamanal,L308,513/2,Laborator,Programare orientata obiect,C.d.asociat RETHI Roland
Informatica,maghiara,1,Marti,10-12,saptamanal,A308,IM1,Seminar,Fundamentele pedagogiei,Lect. ILLYES Magda
Informatica,maghiara,1,Marti,12-14,saptamanal,A312,513,Seminar,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Marti,14-16,saptamanal,6/II,IM1,Curs,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Marti,18-20,sapt. 1,2/I,513,Seminar,Structuri de date,Lect. PATCAS Csaba
Informatica,maghiara,1,Miercuri,8-10,sapt. 2,7/I,513,Seminar,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Miercuri,10-12,saptamanal,theta,513/1,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Miercuri,12-14,saptamanal,6/II,IM1,Curs,Structuri de date,Lect. IONESCU Clara
Informatica,maghiara,1,Miercuri,14-16,sapt. 1,A321,513,Seminar,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Miercuri,16-18,saptamanal,2/I,IM1,Curs,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Joi,8-10,saptamanal,L307,513/2,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Joi,10-12,sapt. 1,L343,513/1,Laborator,Algoritmica grafelor,C.d.asociat KEPES Tamas
Informatica,maghiara,1,Joi,12-14,saptamanal,L320,513/1,Laborator,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Joi,12-14,sapt. 1,L343,513/2,Laborator,Algoritmica grafelor,C.d.asociat KEPES Tamas
Informatica,maghiara,1,Joi,14-16,sapt. 1,C510,513,Seminar,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Joi,16-18,saptamanal,7/I,IM1,Curs,Fundamentele pedagogiei,Lect. GOMBOS Marta
Informatica,maghiara,1,Joi,16-18,sapt. 1,L336,513/1,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Joi,16-18,sapt. 2,L336,513/2,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Vineri,14-16,saptamanal,gamma,IM1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. PATCAS Csaba
Informatica,maghiara,1,Luni,8-10,saptamanal,2/I,IM1,Curs,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Luni,14-16,saptamanal,6/II,IM1,Curs,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Marti,8-10,saptamanal,Multimedia,514/1,Laborator,Programare orientata obiect,Lect. SZOLLOSI Istvan
Informatica,maghiara,1,Marti,10-12,saptamanal,A308,IM1,Seminar,Fundamentele pedagogiei,Lect. ILLYES Magda
Informatica,maghiara,1,Marti,10-12,saptamanal,A312,514,Seminar,Geometrie,Lect. MEZEI Ildiko
Informatica,maghiara,1,Marti,14-16,saptamanal,6/II,IM1,Curs,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Marti,18-20,sapt. 2,2/I,514,Seminar,Structuri de date,Lect. PATCAS Csaba
Informatica,maghiara,1,Miercuri,8-10,sapt. 1,7/I,514,Seminar,Programare orientata obiect,Conf. DARVAY Zsolt
Informatica,maghiara,1,Miercuri,12-14,saptamanal,6/II,IM1,Curs,Structuri de date,Lect. IONESCU Clara
Informatica,maghiara,1,Miercuri,14-16,sapt. 2,A321,514,Seminar,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Miercuri,16-18,saptamanal,2/I,IM1,Curs,Algoritmica grafelor,Lect. PATCAS Csaba
Informatica,maghiara,1,Joi,8-10,sapt. 1,L343,514/1,Laborator,Algoritmica grafelor,C.d.asociat KEPES Tamas
Informatica,maghiara,1,Joi,10-12,saptamanal,L307,514/1,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Joi,12-14,saptamanal,L307,514/2,Laborator,Sisteme de operare,Lect. MOLNAR Botond
Informatica,maghiara,1,Joi,14-16,sapt. 2,C510,514,Seminar,Sisteme de operare,Conf. ROBU Judit
Informatica,maghiara,1,Joi,16-18,saptamanal,7/I,IM1,Curs,Fundamentele pedagogiei,Lect. GOMBOS Marta
Informatica,maghiara,1,Joi,16-18,saptamanal,L308,514/2,Laborator,Programare orientata obiect,C.d.asociat RETHI Roland
Informatica,maghiara,1,Joi,18-20,sapt. 1,L308,514/2,Laborator,Algoritmica grafelor,C.d.asociat KEPES Tamas
Informatica,maghiara,1,Vineri,12-14,sapt. 1,L002,514/1,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Vineri,12-14,sapt. 2,L002,514/2,Laborator,Structuri de date,Asist. VEKOV Geza
Informatica,maghiara,1,Vineri,14-16,saptamanal,gamma,IM1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. PATCAS Csaba
Informatica,maghiara,2,Luni,10-12,saptamanal,2/I,IM2,Curs,Retele de calculatoare,Conf. ROBU Judit
Informatica,maghiara,2,Luni,12-14,saptamanal,6/II,IM2,Curs,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Luni,14-16,sapt. 1,9/I,521,Seminar,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Luni,14-16,sapt. 2,Multimedia,521/1,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Luni,16-18,sapt. 1,A323,521,Seminar,Sisteme dinamice,Lect. LUKACS Andor
Informatica,maghiara,2,Luni,16-18,sapt. 2,Multimedia,521/2,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Marti,8-10,saptamanal,5/I,IM2,Curs,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Marti,10-12,saptamanal,5/I,IM2,Curs,Sisteme dinamice,Conf. ANDRAS Szilard
Informatica,maghiara,2,Marti,12-14,saptamanal,2/I,521,Seminar,Limba engleza (2),Lect. MEDAN Rodica
